Hate Speech,Target,Category,Counterspeech
Islam is a violent religion and should be banned from all countries.,MUSLIMS,Positive,"Islam is about believing in god, not about hate."
Jews control Hollywood.,JEWS,Positive,"While it is true that Jews have been powerful producers and directors in the entertainment industry, this is not unique to them. And they have also contributed greatly to other industries."
Jews are Christ Killers.,JEWS,Question,What do you even mean? Did you know how much they respect other faiths in addition to their own?
"Refugees are overrunning our continent, and they are not even Christians: they should not be accepted.",MIGRANTS,Facts,"The EU has a responsibility to help people fleeing war and poverty, not become preoccupied by which faith they practice."
The world would be a better place without Muslims. They are only killing and raping our children.,MUSLIMS,Facts,A select few extreme Muslims commit crimes like these but they are not any more common in Islam than they are in any other religion.
Islam is a degenerate and dangerous ideology.,MUSLIMS,Facts,Islamic scriptures make it clear that every human is created equal. Which seems pretty progressive to me?
Blacks are genetically predisposed to criminality.,POC,Question,What could be the logic behind this statement?
"Migrants are not welcome here, they just arrive to take advantage of the system that has been set up for them.",MIGRANTS,Facts,There are rules in place to prevent migrants entering the UK illegally. Only the most vulnerable of people can get in.
Feminism is a political ideology and philosophy and a distraction from the real issues that we face.,WOMEN,Facts,Feminism is a political and social theory and is crucial to resolving the problems that we are facing. The solution is not to force women to conform to gender stereotypes.
Gays are different from other people because of their sexual orientation. And deep down in their heart they despise themselves.,LGBT+,Denouncing,"You are the one making this ridiculous claim. Even if gay people love people of the same sex, they are happy with who they are."
Jews are a disease for our society,JEWS,Humor,"I think ebola might be a bit worse. Or a brain tumour, that can't be pleasant. They are, at least, actual diseases."
It has been proven time and time again that the Jews control the world's governments.,JEWS,Facts,Believing that people of a specific religion are in charge of all world's governments sounds like a conspiracy theory.
Dark skinned people are inferior.,POC,Denouncing,To say that the skin of people of color is connected to inherent behavioral characteristics is just plain wrong.
mentally handicapped people are a problem to society.,DISABLED,Positive,Media coverage of psychiatric illness often focuses on its negative impact on other people's lives. We should focus more on positive examples of well-adjusted individuals.
"Gypsies are basically criminals, they steal stuff from everyone.",OTHER,Question,Do you know any Gypsy who spends their days stealing? I'd be interested in meeting these people!
Muslims have no place in a democratic society.,MUSLIMS,Positive,Muslims have been part of this country since its inception and we are proud of them for that.
Women shouldn't be allowed to vote.,WOMEN,Facts,"Women cannot be denied the right to vote, it is a human right."
They accuse me of being Islamophobic because I don't like Muslims. But they are the same Muslims who threaten us with explosives!,MUSLIMS,Humor,"Listen to the friends that say you're promoting Islamophobia, bro. This is racism 101."
Men have the genetical superiority to treat women as shit.,WOMEN,Question,"What made you think that males are genetically superior, do you have any scientific evidence?"
